method,HEG200,HEG50,MAE,genes_above_05,HEG50_above_05
Image Ridge,0.0787265070846898,0.1372009961951514,0.44898736476898193,1,0
MLP,0.05819176105222714,0.11895944826178008,0.471435546875,0,0
BLEEP,0.09145391851460948,0.1571272905274116,0.44069889187812805,1,0
ResSAT,0.12257384502309417,0.1845630517402379,0.43934541940689087,2,1
GenAR,0.04924930730762332,0.13104246126905905,0.45546379685401917,0,0
Stem,0.06677590004147531,0.1183334024074842,0.47459176182746887,0,0
ST-Net (DenseNet121),0.14716931742809872,0.1977716428877935,0.43775689601898193,2,1
Context-RBF,0.13273172087593488,0.18089789337575732,0.4633397161960602,1,0
ContextFusion-imagenet,0.2176447455432388,0.30188049799901157,0.4331085681915283,1,0
ContextFusion-scratch,0.230177418060278,0.3277762955328797,0.4197063744068146,1,0
SingleView-control,0.1940740100849783,0.27904877831479563,0.43777021765708923,1,0
ContextFusion-multiseed,0.2301711032113697,0.31557943512453657,0.42564135789871216,1,0
