gene,train_expression_rank,train_mean_log1p_all_genes,train_detection_fraction,is_primary_HEG50
FTL,13,4.44497537612915,0.9985191453353078,True
CST3,75,2.7965524196624756,0.9921726253437698,False
HPD,82,2.6385085582733154,0.9913264226782315,False
C4BPA,90,2.466336727142334,0.9860376560186165,False
B2M,98,2.4186015129089355,0.9873069600169241,False
RARRES2,100,2.3815715312957764,0.9856145546858472,False
UBB,109,2.286506414413452,0.9832874973556167,False
AOX1,116,2.219386577606201,0.9773640786968479,False
SERF2,118,2.215747356414795,0.9790564840279247,False
ALDH1L1,127,2.1551785469055176,0.9722868627036175,False
CYB5A,151,2.0422916412353516,0.9678442987095409,False
SOD1,152,2.0411155223846436,0.9714406600380792,False
CAT,155,2.021808385848999,0.9710175587053099,False
CFHR2,161,1.9955214262008667,0.9665749947112333,False
MIF,177,1.9215061664581299,0.9674211973767718,False
CTSB,179,1.912545084953308,0.9665749947112333,False
GAPDH,180,1.9095981121063232,0.9650941400465411,False
CD81,185,1.8884328603744507,0.9608631267188492,False
PRDX6,196,1.8217066526412964,0.9555743600592342,False
ALB,1,6.612236022949219,0.9995768986672308,True
TF,14,4.423639297485352,0.9974613920033848,True
FGB,15,4.3881659507751465,0.9972498413370002,True
FGA,18,4.1606340408325195,0.996826740004231,True
APOH,29,3.7824912071228027,0.9966151893378464,True
FGG,37,3.6227877140045166,0.9957689866723081,True
GC,41,3.479444980621338,0.9949227840067696,True
SELENOP,51,3.2318994998931885,0.9953458853395388,False
AGT,59,3.09903621673584,0.9940765813412312,False
A2M,73,2.8287932872772217,0.9932303786756929,False
CFHR1,87,2.5183627605438232,0.9860376560186165,False
HRG,103,2.3446457386016846,0.9818066426909244,False
CFH,104,2.3209874629974365,0.9851914533530781,False
C9,113,2.261927604675293,0.9801142373598477,False
CYP2C9,117,2.2162671089172363,0.9792680346943093,False
CP,135,2.1275289058685303,0.9779987306960017,False
ITIH2,138,2.1080942153930664,0.9746139200338481,False
RIDA,153,2.039339780807495,0.9724984133700021,False
ACSL1,154,2.0336430072784424,0.9693251533742331,False
CPB2,182,1.9001001119613647,0.9606515760524645,False
ASGR2,162,1.9940623044967651,0.9695367040406178,False
CTSD,171,1.9461054801940918,0.9680558493759255,False
STARD10,120,2.1859703063964844,0.9794795853606939,False
EEF2,147,2.0669798851013184,0.9763063253649249,False
SAA1,3,5.602217197418213,0.9993653480008462,True
ORM1,8,4.857207775115967,0.9974613920033848,True
SAA2,12,4.560638904571533,0.998942246668077,True
ORM2,23,3.9980123043060303,0.9961920880050772,True
AZGP1,38,3.5860772132873535,0.9961920880050772,True
MT1E,44,3.3698480129241943,0.9940765813412312,True
SAA4,61,3.0401604175567627,0.9917495240110006,False
KNG1,63,3.0225212574005127,0.9923841760101544,False
C1R,68,2.9137396812438965,0.9921726253437698,False
ITIH1,105,2.3115382194519043,0.9811719906917706,False
COL18A1,125,2.1620709896087646,0.9769409773640787,False
TFR2,133,2.130368232727051,0.9746139200338481,False
SLC22A1,174,1.9393088817596436,0.9598053733869262,False
TMEM176B,183,1.894149899482727,0.9568436640575417,False
C5,198,1.8115421533584595,0.957266765390311,False
APOC3,5,5.341821193695068,0.9987306960016924,True
APOC1,7,5.191600799560547,0.998942246668077,True
TTR,10,4.605132579803467,0.9980960440025386,True
APOA2,16,4.356825351715088,0.9974613920033848,True
RBP4,20,4.047532081604004,0.9970382906706157,True
MT2A,21,4.043727874755859,0.9966151893378464,True
MT1G,30,3.7742526531219482,0.9949227840067696,True
APOC2,33,3.731715202331543,0.9964036386714619,True
ITIH4,35,3.6648857593536377,0.9964036386714619,True
MT1X,39,3.569628953933716,0.9953458853395388,True
CLU,40,3.4953503608703613,0.9940765813412312,True
C1S,47,3.3190062046051025,0.9959805373386926,True
APOB,48,3.2577641010284424,0.9951343346731543,True
CYP2C8,50,3.242426633834839,0.994711233340385,True
AGXT,54,3.181032180786133,0.9953458853395388,False
IGFBP2,57,3.121189594268799,0.9959805373386926,False
APCS,60,3.0881662368774414,0.991537973344616,False
TAT,66,2.9639015197753906,0.9919610746773853,False
PLG,67,2.932776689529419,0.9906917706790777,False
ASS1,71,2.8412201404571533,0.9917495240110006,False
MAT1A,76,2.793548107147217,0.9911148720118469,False
F2,78,2.6872189044952393,0.9900571186799239,False
MGST1,79,2.683763027191162,0.9885762640152317,False
SERPINF2,80,2.659993886947632,0.988364713348847,False
AHSG,88,2.5120229721069336,0.9864607573513856,False
GNMT,92,2.4552159309387207,0.9854030040194627,False
FN1,95,2.4290847778320312,0.9868838586841548,False
ALDH2,97,2.420839309692383,0.9818066426909244,False
SCP2,99,2.383312702178955,0.9854030040194627,False
DDT,110,2.283977508544922,0.9782102813623863,False
CPS1,122,2.1794073581695557,0.9765178760313095,False
ADI1,124,2.163851261138916,0.9777871800296171,False
F12,128,2.1448638439178467,0.9752485720330019,False
HMGCS2,129,2.1445555686950684,0.9712291093716945,False
ANG,132,2.1315250396728516,0.9744023693674635,False
ARG1,139,2.1024935245513916,0.9765178760313095,False
TDO2,141,2.085545301437378,0.9718637613708483,False
MT1F,149,2.060537815093994,0.9593822720541569,False
DHCR24,157,2.0197980403900146,0.9697482547070023,False
BHMT,159,2.0074000358581543,0.966786545377618,False
SELENBP1,165,1.9762599468231201,0.9642479373810028,False
PAH,169,1.9577034711837769,0.9585360693886186,False
