gene,HEG50,resnet18_ema,efficientnet_b0_ema,resnet18_spatial,new_equal_ensemble,previous_contextfusion,new_weight_0.25,new_weight_0.5,new_weight_0.75
FTL,True,0.21627077187467716,0.25582822005808364,0.22539284638838575,0.2482220349009673,0.27030879569628347,0.2703107546979653,0.2661073237870458,0.2584103458643761
CST3,False,0.03051275191853689,0.07652442533626,0.029792189168267792,0.05011921049728093,0.0352590514304123,0.040645522016020535,0.04486606208145937,0.047966268359181254
HPD,False,0.4138161520047806,0.3863821600676966,0.39953238228657834,0.41283911465552936,0.3698443341643028,0.39332331086818884,0.4062178955196763,0.41181813592902955
C4BPA,False,0.33794608221300876,0.3594787231719161,0.30778484843408066,0.34702533548183073,0.3524115848684661,0.35599912874483197,0.3552724904566704,0.3518872741994485
B2M,False,0.11477508914216206,0.14180993792812535,0.09324111803936104,0.12393775789643921,0.15440134790634505,0.14911519339619475,0.14174257684975874,0.13309970610768695
RARRES2,False,0.2556970278770345,0.2601870286162288,0.2622825463529268,0.2692328140888587,0.24717880881174173,0.26098918769283286,0.2673591810895353,0.2694454524360967
UBB,False,0.18516772618878768,0.22271862160608366,0.19056907768932477,0.20840820295046428,0.21570406268945475,0.218800397687289,0.2175297818251305,0.21362879534428036
AOX1,False,0.2558746356108938,0.2834161829561425,0.23978300765096894,0.26871132396502734,0.2682252879174289,0.27339147762823535,0.27397866561306367,0.2719918665125004
SERF2,False,0.1421437844097961,0.1463148769386134,0.12905966962608134,0.1480702616768775,0.1456478383144138,0.15021344156124478,0.151470437668444,0.15045160996644574
ALDH1L1,False,0.2956379400792108,0.29593830159456447,0.2761752454150937,0.3010076178361224,0.282792378519144,0.2937417952185002,0.29926309371960524,0.30122846663563674
CYB5A,False,0.17062195401107288,0.2167404390943671,0.14534817748435852,0.18661247426808927,0.18704043608462145,0.19024467729282898,0.19094020673569462,0.18955538512608125
SOD1,False,0.21470866733891272,0.2375285343770455,0.18734309723763004,0.2237606691401751,0.21831724316211298,0.22351047564801088,0.2252985270930576,0.22508178813594673
CAT,False,0.192442075072261,0.20049270294682303,0.14026973028928816,0.1874193129666436,0.17395678777209034,0.18498330658705953,0.1895043045345949,0.18968330083590826
CFHR2,False,0.19815376702477952,0.23517183141940617,0.19071914216729605,0.21520416879121018,0.19286883366444582,0.2036444060362272,0.2101020373094327,0.21360941910079126
MIF,False,0.1026081588111792,0.13799134224284273,0.08716139535074542,0.11838091330067028,0.11972999186991438,0.12189404227116811,0.12185253542043897,0.12047120699700813
CTSB,False,0.14383014740217664,0.1152143930912586,0.13479125843000092,0.13794171133746888,0.1463276260994671,0.1469257750010003,0.14523477800727064,0.14201876158561197
GAPDH,False,0.1665127951599033,0.19886777730944216,0.17744414722635335,0.19134862424060073,0.1866977388933449,0.1911039365007296,0.19284892432518264,0.19271334234990672
CD81,False,0.09485696609879884,0.1551888174134861,0.0940282484573632,0.12895410133563975,0.12828717351420058,0.13230036664860695,0.13353198934620536,0.13222139505692213
PRDX6,False,0.1038661039847764,0.16459153920982977,0.11744044411931819,0.13188422912591435,0.14530566519234786,0.14395037393036486,0.14101070868110568,0.13685577148404296
ALB,True,0.1935198307979578,0.17476726964434364,0.16943348903677208,0.1891752309591044,0.28237379250872546,0.267474283960497,0.24404517555380104,0.21663558389746754
TF,True,0.20567079231378682,0.1916726594703704,0.15859786632705275,0.19448930143041948,0.21596217915701013,0.21662722811374494,0.21157080716960072,0.20353777789545024
FGB,True,0.31036620621907074,0.31938559544506256,0.2833460266320029,0.32014528196218367,0.32550095528556133,0.3325039632770695,0.33258290332109425,0.3278119330717188
FGA,True,0.49414079683514883,0.5086724890545027,0.47569876937964184,0.514621217154197,0.4720196804543777,0.4916713356664214,0.5044159652325978,0.5116107088122964
APOH,True,0.2507453348242391,0.2727137659418654,0.2403813296473997,0.2648252911438248,0.2270996704800757,0.24899737628926033,0.26072173060340476,0.26504349440842406
FGG,True,0.18890938332512555,0.19506817951206182,0.18213331288300383,0.19950470271494106,0.22373287681519585,0.22236271701875973,0.2168730984460546,0.20880588398314864
GC,True,0.17023742720150692,0.18915363869103874,0.15515804040553957,0.17947490566154814,0.16846096130156488,0.18094400470509028,0.18475391580352998,0.18334313660388968
SELENOP,False,0.14180284548540212,0.17397750759248223,0.14236828715125563,0.15999594335934025,0.11023667150595792,0.1309608520575038,0.1452829662901612,0.1544505727408487
AGT,False,0.33003261235434195,0.35434341057744,0.30938879821033705,0.3502371555828627,0.3300041474339745,0.3425726866709936,0.34934087514570394,0.3514720607263115
A2M,False,0.18854672633627492,0.188482999554272,0.17063836775496125,0.19414956208338757,0.1927318828650384,0.19986560491690014,0.20079802652368048,0.19826619131537157
