k,alpha,HEG200,HEG50,MAE
0,0.0,0.36647712020643447,0.5052154574820241,0.3249622881412506
6,0.25,0.3580040587712164,0.4904572867206436,0.32579687237739563
6,0.5,0.3395362109219221,0.46168873106759156,0.32698267698287964
6,0.75,0.30498229586975595,0.41108780138773066,0.3285137116909027
6,1.0,0.24970263982147567,0.3333128379754982,0.33036911487579346
12,0.25,0.35773492299382553,0.4904872743268374,0.32603973150253296
12,0.5,0.3376983378623181,0.459857275292239,0.32755714654922485
12,0.75,0.29620092605904225,0.4002327573539657,0.32950255274772644
12,1.0,0.2220854787527261,0.2983030978858947,0.3318600058555603
24,0.25,0.35780279849677527,0.4906121225415969,0.32632970809936523
24,0.5,0.3361829188127578,0.4575813320801819,0.32827794551849365
24,0.75,0.28542286781660225,0.38547900420409176,0.3307780921459198
24,1.0,0.18336670563570645,0.24820582399655022,0.33380913734436035
